"id","sales"
26213,23.3749437252823
26214,23.3749437252823
26215,23.3749437252823
26216,23.3749437252823
26217,23.3749437252823
26218,23.3749437252823
26219,23.3749437252823
26220,23.3749437252823
26221,23.3749437252823
26222,23.3749437252823
26223,23.3749437252823
26224,23.3749437252823
26225,23.3749437252823
26226,23.3749437252823
26227,23.3749437252823
26228,23.3749437252823
26229,23.3749437252823
26230,23.3749437252823
26231,23.3749437252823
26232,23.3749437252823
26233,23.3749437252823
26234,23.3749437252823
26235,23.3749437252823
26236,23.3749437252823
26237,23.3749437252823
26238,23.3749437252823
26239,23.3749437252823
26240,23.3749437252823
26241,23.3749437252823
26242,23.3749437252823
26243,23.3749437252823
26244,23.3749437252823
26245,23.3749437252823
26246,23.3749437252823
26247,23.3749437252823
26248,23.3749437252823
26249,23.3749437252823
26250,23.3749437252823
26251,23.3749437252823
26252,23.3749437252823
26253,23.3749437252823
26254,23.3749437252823
26255,23.3749437252823
26256,23.3749437252823
26257,23.3749437252823
26258,23.3749437252823
26259,23.3749437252823
26260,23.3749437252823
26261,23.3749437252823
26262,23.3749437252823
26263,23.3749437252823
26264,23.3749437252823
26265,23.3749437252823
26266,23.3749437252823
26267,23.3749437252823
26268,23.3749437252823
26269,23.3749437252823
26270,23.3749437252823
26271,23.3749437252823
26272,23.3749437252823
26273,23.3749437252823
26274,23.3749437252823
26275,23.3749437252823
26276,23.3749437252823
26277,23.3749437252823
26278,23.3749437252823
26279,23.3749437252823
26280,30.258109405941
26281,37.1878334738195
26282,33.6119318160925
26283,31.0419476200617
26284,34.912608997138
26285,33.0970563387604
26286,35.1139957810471
26287,32.5468661693082
26288,36.4111289687307
26289,33.9679105491946
26290,33.9049000376697
26291,35.1839535122249
26292,33.5234035461747
26293,35.0880782775976
26294,34.556329082758
26295,34.4838188923185
26296,34.473931284084
26297,34.4725829936436
26298,34.4723991385526
26299,34.4723740677715
26300,34.4723706490788
26301,34.4723701829002
26302,34.4723701193314
26303,34.472370110663
26304,34.472370109481
26305,34.4723701093198
26306,34.4723701092978
26307,34.4723701092948
26308,34.4723701092944
26309,34.4723701092944
26310,34.4723701092943
26311,34.4723701092943
26312,34.4723701092943
26313,34.4723701092943
26314,34.4723701092943
26315,34.4723701092943
26316,34.4723701092943
26317,34.4723701092943
26318,34.4723701092943
26319,34.4723701092943
26320,34.4723701092943
26321,34.4723701092943
26322,34.4723701092943
26323,34.4723701092943
26324,34.4723701092943
26325,34.4723701092943
26326,34.4723701092943
26327,34.4723701092943
26328,34.4723701092943
26329,34.4723701092943
26330,34.4723701092943
26331,34.4723701092943
26332,34.4723701092943
26333,34.4723701092943
26334,34.4723701092943
26335,34.4723701092943
26336,34.4723701092943
26337,34.4723701092943
26338,34.4723701092943
26339,34.4723701092943
26340,34.4723701092943
26341,34.4723701092943
26342,34.4723701092943
26343,34.4723701092943
26344,34.4723701092943
26345,34.4723701092943
26346,34.4723701092943
26347,34.4723701092943
26348,34.4723701092943
26349,34.4723701092943
26350,34.4723701092943
26351,34.4723701092943
26352,34.4723701092943
26353,34.4723701092943
26354,34.4723701092943
26355,34.4723701092943
26356,34.4723701092943
26357,34.4723701092943
26358,34.4723701092943
26359,34.4723701092943
26360,34.4723701092943
26361,34.4723701092943
26362,34.4723701092943
26363,34.4723701092943
26364,34.4723701092943
26365,34.4723701092943
26366,34.4723701092943
26367,34.4723701092943
26368,34.4723701092943
26369,34.4723701092943
26370,18.1607218346561
26371,20.1534657638513
26372,20.9562686474666
26373,21.1616495035181
26374,18.8033944523908
26375,19.9780460450532
26376,20.7438603605264
26377,19.4592543380984
26378,20.7100296906513
26379,20.6146035519451
26380,21.0993057563125
26381,19.2122656568656
26382,19.5302010763278
26383,20.7995264102199
26384,20.092627640138
26385,20.092627640138
26386,20.092627640138
26387,20.092627640138
26388,20.092627640138
26389,20.092627640138
26390,20.092627640138
26391,20.092627640138
26392,20.092627640138
26393,20.092627640138
26394,20.092627640138
26395,20.092627640138
26396,20.092627640138
26397,20.092627640138
26398,20.092627640138
26399,20.092627640138
26400,20.092627640138
26401,20.092627640138
26402,20.092627640138
26403,20.092627640138
26404,20.092627640138
26405,20.092627640138
26406,20.092627640138
26407,20.092627640138
26408,20.092627640138
26409,20.092627640138
26410,20.092627640138
26411,20.092627640138
26412,20.092627640138
26413,20.092627640138
26414,20.092627640138
26415,20.092627640138
26416,20.092627640138
26417,20.092627640138
26418,20.092627640138
26419,20.092627640138
26420,20.092627640138
26421,20.092627640138
26422,20.092627640138
26423,20.092627640138
26424,20.092627640138
26425,20.092627640138
26426,20.092627640138
26427,20.092627640138
26428,20.092627640138
26429,20.092627640138
26430,20.092627640138
26431,20.092627640138
26432,20.092627640138
26433,20.092627640138
26434,20.092627640138
26435,20.092627640138
26436,20.092627640138
26437,20.092627640138
26438,20.092627640138
26439,20.092627640138
26440,20.092627640138
26441,20.092627640138
26442,20.092627640138
26443,20.092627640138
26444,20.092627640138
26445,20.092627640138
26446,20.092627640138
26447,20.092627640138
26448,20.092627640138
26449,20.092627640138
26450,20.092627640138
26451,20.092627640138
26452,20.092627640138
26453,20.092627640138
26454,20.092627640138
26455,20.092627640138
26456,20.092627640138
26457,20.092627640138
26458,20.092627640138
26459,20.092627640138
26460,49.0867074229901
26461,53.4560776311728
26462,49.4986826453544
26463,52.5070239157194
26464,53.6041064750014
26465,52.7592598668079
26466,54.2557916714578
26467,49.6404629966563
26468,50.8849684958208
26469,48.047644096106
26470,54.9441880214076
26471,51.0542953831724
26472,52.1120753743863
26473,53.6278819989142
26474,52.2859257396185
26475,52.0811768150703
26476,52.0811768150703
26477,52.0811768150703
26478,52.0811768150703
26479,52.0811768150703
26480,52.0811768150703
26481,52.0811768150703
26482,52.0811768150703
26483,52.0811768150703
26484,52.0811768150703
26485,52.0811768150703
26486,52.0811768150703
26487,52.0811768150703
26488,52.0811768150703
26489,52.0811768150703
26490,52.0811768150703
26491,52.0811768150703
26492,52.0811768150703
26493,52.0811768150703
26494,52.0811768150703
26495,52.0811768150703
26496,52.0811768150703
26497,52.0811768150703
26498,52.0811768150703
26499,52.0811768150703
26500,52.0811768150703
26501,52.0811768150703
26502,52.0811768150703
26503,52.0811768150703
26504,52.0811768150703
26505,52.0811768150703
26506,52.0811768150703
26507,52.0811768150703
26508,52.0811768150703
26509,52.0811768150703
26510,52.0811768150703
26511,52.0811768150703
26512,52.0811768150703
26513,52.0811768150703
26514,52.0811768150703
26515,52.0811768150703
26516,52.0811768150703
26517,52.0811768150703
26518,52.0811768150703
26519,52.0811768150703
26520,52.0811768150703
26521,52.0811768150703
26522,52.0811768150703
26523,52.0811768150703
26524,52.0811768150703
26525,52.0811768150703
26526,52.0811768150703
26527,52.0811768150703
26528,52.0811768150703
26529,52.0811768150703
26530,52.0811768150703
26531,52.0811768150703
26532,52.0811768150703
26533,52.0811768150703
26534,52.0811768150703
26535,52.0811768150703
26536,52.0811768150703
26537,52.0811768150703
26538,52.0811768150703
26539,52.0811768150703
26540,52.0811768150703
26541,52.0811768150703
26542,52.0811768150703
26543,52.0811768150703
26544,52.0811768150703
26545,52.0811768150703
26546,52.0811768150703
26547,52.0811768150703
26548,52.0811768150703
26549,52.0811768150703
26550,38.4445801745238
26551,40.7508680271524
26552,41.4813118293121
26553,39.1691225010897
26554,39.5087677569749
26555,42.0081962197353
26556,42.9136683408247
26557,40.9701671667895
26558,40.884834514009
26559,41.736245279047
26560,40.2358203796343
26561,39.6104793452619
26562,41.3576907783094
26563,42.4178001176608
26564,40.9964788894036
26565,40.8726299090405
26566,40.8618381403453
26567,40.8608977832165
26568,40.8608158437723
26569,40.8608087038545
26570,40.860808081707
26571,40.8608080274952
26572,40.8608080227714
26573,40.8608080223598
26574,40.8608080223239
26575,40.8608080223208
26576,40.8608080223205
26577,40.8608080223205
26578,40.8608080223205
26579,40.8608080223205
26580,40.8608080223205
26581,40.8608080223205
26582,40.8608080223205
26583,40.8608080223205
26584,40.8608080223205
26585,40.8608080223205
26586,40.8608080223205
26587,40.8608080223205
26588,40.8608080223205
26589,40.8608080223205
26590,40.8608080223205
26591,40.8608080223205
26592,40.8608080223205
26593,40.8608080223205
26594,40.8608080223205
26595,40.8608080223205
26596,40.8608080223205
26597,40.8608080223205
26598,40.8608080223205
26599,40.8608080223205
26600,40.8608080223205
26601,40.8608080223205
26602,40.8608080223205
26603,40.8608080223205
26604,40.8608080223205
26605,40.8608080223205
26606,40.8608080223205
26607,40.8608080223205
26608,40.8608080223205
26609,40.8608080223205
26610,40.8608080223205
26611,40.8608080223205
26612,40.8608080223205
26613,40.8608080223205
26614,40.8608080223205
26615,40.8608080223205
26616,40.8608080223205
26617,40.8608080223205
26618,40.8608080223205
26619,40.8608080223205
26620,40.8608080223205
26621,40.8608080223205
26622,40.8608080223205
26623,40.8608080223205
26624,40.8608080223205
26625,40.8608080223205
26626,40.8608080223205
26627,40.8608080223205
26628,40.8608080223205
26629,40.8608080223205
26630,40.8608080223205
26631,40.8608080223205
26632,40.8608080223205
26633,40.8608080223205
26634,40.8608080223205
26635,40.8608080223205
26636,40.8608080223205
26637,40.8608080223205
26638,40.8608080223205
26639,40.8608080223205
26640,14.975614584974
26641,14.5114063796374
26642,15.2285772282191
26643,14.7794264813495
26644,16.6736839317382
26645,14.9839764449582
26646,15.4686922760471
26647,15.0987475758403
26648,14.5033868469475
26649,15.4229887631189
26650,15.8029991063712
26651,15.5936794009819
26652,14.7594649567328
26653,16.2808523534707
26654,15.4738115852742
26655,15.4938145900868
26656,15.4933188032352
26657,15.4933310916191
26658,15.4933307870439
26659,15.493330794593
26660,15.4933307944059
26661,15.4933307944105
26662,15.4933307944104
26663,15.4933307944104
26664,15.4933307944104
26665,15.4933307944104
26666,15.4933307944104
26667,15.4933307944104
26668,15.4933307944104
26669,15.4933307944104
26670,15.4933307944104
26671,15.4933307944104
26672,15.4933307944104
26673,15.4933307944104
26674,15.4933307944104
26675,15.4933307944104
26676,15.4933307944104
26677,15.4933307944104
26678,15.4933307944104
26679,15.4933307944104
26680,15.4933307944104
26681,15.4933307944104
26682,15.4933307944104
26683,15.4933307944104
26684,15.4933307944104
26685,15.4933307944104
26686,15.4933307944104
26687,15.4933307944104
26688,15.4933307944104
26689,15.4933307944104
26690,15.4933307944104
26691,15.4933307944104
26692,15.4933307944104
26693,15.4933307944104
26694,15.4933307944104
26695,15.4933307944104
26696,15.4933307944104
26697,15.4933307944104
26698,15.4933307944104
26699,15.4933307944104
26700,15.4933307944104
26701,15.4933307944104
26702,15.4933307944104
26703,15.4933307944104
26704,15.4933307944104
26705,15.4933307944104
26706,15.4933307944104
26707,15.4933307944104
26708,15.4933307944104
26709,15.4933307944104
26710,15.4933307944104
26711,15.4933307944104
26712,15.4933307944104
26713,15.4933307944104
26714,15.4933307944104
26715,15.4933307944104
26716,15.4933307944104
26717,15.4933307944104
26718,15.4933307944104
26719,15.4933307944104
26720,15.4933307944104
26721,15.4933307944104
26722,15.4933307944104
26723,15.4933307944104
26724,15.4933307944104
26725,15.4933307944104
26726,15.4933307944104
26727,15.4933307944104
26728,15.4933307944104
26729,15.4933307944104
26730,31.8483483578772
26731,30.8012089991529
26732,31.7990430663079
26733,33.3454490038203
26734,31.1689668481514
26735,34.4907957467475
26736,33.2016035396464
26737,32.206913848999
26738,31.4821563727873
26739,30.736245599459
26740,32.8685336451309
26741,32.53925650861
26742,33.9504186696402
26743,32.5795232526971
26744,32.9979303678952
26745,32.9979303678952
26746,32.9979303678952
26747,32.9979303678952
26748,32.9979303678952
26749,32.9979303678952
26750,32.9979303678952
26751,32.9979303678952
26752,32.9979303678952
26753,32.9979303678952
26754,32.9979303678952
26755,32.9979303678952
26756,32.9979303678952
26757,32.9979303678952
26758,32.9979303678952
26759,32.9979303678952
26760,32.9979303678952
26761,32.9979303678952
26762,32.9979303678952
26763,32.9979303678952
26764,32.9979303678952
26765,32.9979303678952
26766,32.9979303678952
26767,32.9979303678952
26768,32.9979303678952
26769,32.9979303678952
26770,32.9979303678952
26771,32.9979303678952
26772,32.9979303678952
26773,32.9979303678952
26774,32.9979303678952
26775,32.9979303678952
26776,32.9979303678952
26777,32.9979303678952
26778,32.9979303678952
26779,32.9979303678952
26780,32.9979303678952
26781,32.9979303678952
26782,32.9979303678952
26783,32.9979303678952
26784,32.9979303678952
26785,32.9979303678952
26786,32.9979303678952
26787,32.9979303678952
26788,32.9979303678952
26789,32.9979303678952
26790,32.9979303678952
26791,32.9979303678952
26792,32.9979303678952
26793,32.9979303678952
26794,32.9979303678952
26795,32.9979303678952
26796,32.9979303678952
26797,32.9979303678952
26798,32.9979303678952
26799,32.9979303678952
26800,32.9979303678952
26801,32.9979303678952
26802,32.9979303678952
26803,32.9979303678952
26804,32.9979303678952
26805,32.9979303678952
26806,32.9979303678952
26807,32.9979303678952
26808,32.9979303678952
26809,32.9979303678952
26810,32.9979303678952
26811,32.9979303678952
26812,32.9979303678952
26813,32.9979303678952
26814,32.9979303678952
26815,32.9979303678952
26816,32.9979303678952
26817,32.9979303678952
26818,32.9979303678952
26819,32.9979303678952
26820,16.1770894030029
26821,17.4289220760446
26822,17.7947462149734
26823,17.351010599005
26824,18.9735382428402
26825,20.8284387044554
26826,18.5809347162887
26827,17.8362254820088
26828,17.6020977625381
26829,18.4646272736324
26830,17.9145647246288
26831,18.3933527338115
26832,20.1216482115772
26833,18.7300182706815
26834,18.6078593436057
26835,18.6078593436057
26836,18.6078593436057
26837,18.6078593436057
26838,18.6078593436057
26839,18.6078593436057
26840,18.6078593436057
26841,18.6078593436057
26842,18.6078593436057
26843,18.6078593436057
26844,18.6078593436057
26845,18.6078593436057
26846,18.6078593436057
26847,18.6078593436057
26848,18.6078593436057
26849,18.6078593436057
26850,18.6078593436057
26851,18.6078593436057
26852,18.6078593436057
26853,18.6078593436057
26854,18.6078593436057
26855,18.6078593436057
26856,18.6078593436057
26857,18.6078593436057
26858,18.6078593436057
26859,18.6078593436057
26860,18.6078593436057
26861,18.6078593436057
26862,18.6078593436057
26863,18.6078593436057
26864,18.6078593436057
26865,18.6078593436057
26866,18.6078593436057
26867,18.6078593436057
26868,18.6078593436057
26869,18.6078593436057
26870,18.6078593436057
26871,18.6078593436057
26872,18.6078593436057
26873,18.6078593436057
26874,18.6078593436057
26875,18.6078593436057
26876,18.6078593436057
26877,18.6078593436057
26878,18.6078593436057
26879,18.6078593436057
26880,18.6078593436057
26881,18.6078593436057
26882,18.6078593436057
26883,18.6078593436057
26884,18.6078593436057
26885,18.6078593436057
26886,18.6078593436057
26887,18.6078593436057
26888,18.6078593436057
26889,18.6078593436057
26890,18.6078593436057
26891,18.6078593436057
26892,18.6078593436057
26893,18.6078593436057
26894,18.6078593436057
26895,18.6078593436057
26896,18.6078593436057
